Unnamed: 0,Category,Response_preprocessed
218,Deactivated,Your costing is too high hence I am reluctant to discuss further.
7960,OutOfOffice,Thank you for your message. I am out of the office on vacation returning 7/31. I will have very limited access. If you need immediate assistance please contact Rich Frey GM Coop 303-228-5017. Otherwise I will get back to you as soon as possible. 
8885,ConnectLater,Thank you for sending us the email. We will review and respond shortly.Brought to you by the Shop Local mobile app for Apple and Android devices.
8625,OutOfOffice,Thanks for your email. I am off from 30th Nov till 4th Dec. I will be able to respond to your email when Im back next monday - 7th Dec. 
9069,BrochureSent,kindly share your commercialsThanks  
7585,ConnectLater,Will send soon.
1035,ConnectLater,How are you I appreciate your inquiry regarding the process status. As I have mentioned earlier and I quote :- We now entered the practical phase in wch we try to establish the feasibility of aceving the cleanliness target of 171512 in one oil path in-line filtering. Also we have some internal open issues regarding flow rates oil viscosity to be filtered equipment plant distribution quantities of equipment  skids etc. Running experimenthis with a temporary filtering skid did not provide the targeted value yet. We keep on testing. As for your specific questions the answers are No i. e your offer suithis us. Situation is we are not in the stage wch involves those parameters yet. Even more important plant filtration array has not been defined yet as so types sizes nature and amounthis of equipment is not determined. Hope that provides the answers
217,ConnectLater,I apologise for late reply. Im doing an internship right now so I wont be filling the form. Thank you for your concern I really appreciate it. Will let you know if anything comes up. 
8143,Unsubscribed,please cancel my account. 
8532,MovedOut,"Thank you for your email I have now left Eastern Health. For all enquires related to        Surgery Program        Quality Planning  Innovation        Learning  Teaching        Information Technology  Capital ProjectsPlease contact Barbara Wing Shing Human Resources Advisor Barbara. wingshing@easternhealth.org. au,Barbara. wingshing@easternhealth.org. au"
3647,Deactivated,Sorry for the delay in replying. Although the positions do look interesting I am based down in Devon and would not be in a position to relocate which would not make this a viable option.
8043,ConnectLater,Thanks for reaching out however at this point in time we are not lookingout for a new partner. Should this change I shall reach out to you. 
907,ConnectLater,Thank you for mail and your kind offerings.  I am sorry I do not require your services at the moment in case if any requirements I will come back to you.
4886,ConnectLater,Plus three creative ideas to help your hybrid workplace thrive from Chief People Office at HubSpot Katie Burke. MinakshiWhether your organisation is fully remote hybrid or back in the office its hard to argue against the fact that how we work has changed for good.In the coming year
6671,OutOfOffice,I am currently out of the office on annual leave and will be back onthe 4th January.If your message is urgent please raise an IT service desk ticket or contactyour account manager 
7071,OutOfOffice, AllMany thanks for your message.Am on Leave from 27th June 2022 to 1st July 2022. I will respond to emails when I am back.In case you need to contact me urgently please send me a SMS text on my mobile phone.Best
4150,ConnectLater,Thank you for the email.in this moment were ok with our sources. I will keep your contact details and if at a specific moment we will consider your offer as an area of interest for us I will contact you. 
3603,Deactivated, I do a low volume high value business so dont need anything for this
7345,OutOfOffice,Terry i got. YouTube email. ixe2x80x98m currently on vacation ans donxe2x80x98t want to get into the subject. I think we are happy to correspond mid late SeptemberHave a nice day in BerlinVon meinem iPhone gesendetAm 12.08.2022 um 10:12 schrieb Terry terry@farmlyplace.com: Jxc3xbcrgenIm following up on the last email I sent. I was curious if you had a chance to look through it.Would you like me to help set up a call with us to learn moreHave a great day ahead.Terry Urban Farming EnthusiastFarmlyplace farmlyplace.com
8942,Unsubscribed,I am not interested can you please remove me from your mailing list
8612,SeekingMoreInfo,Didnt understand can you please share simple presentation
9391,Deactivated,Thank you for your interest in Tomra. We have no interest at this point in time
10137,OutOfOffice,I am currently out of the office returning Thursday December 9th. If you need immediate assistance please contact support@loffler.com. A support ticket will be created and routed to the appropriate resource. Otherwise I will follow up with you when I return.
10035,Unsubscribed,Please unsubscribe me or remove me from your email and contact list
2040,SupportAutoResponse,For any query please open a ticket on HR Service Desk HRSD.
3461,ConnectLater,Thank you for reaching out to us with your offerings. We sincerely appreciate your eagerness to enhance our efficiencies and effectiveness in managing our business. We regret that our current plans do not have a scope of immediate use of your services and we do understand that we might be losing a good opportunity by not signing up with you. We assure you that we are keeping your communication in our active database and we will reach out to you should our circumstances or the needs change. 
4211,BrochureSent,I would like to know more of your company and franchisee details. Let me know when and how we can connect. 
4476,SeekingMoreInfo,Kindly share some more details
853,SupportAutoResponse,Thank you for your message Im out on PTO returning Wednesday 324. Please enter tickets with support@aoa.org for quick assistance.Christy L. Jenkins PMPSenior Project Manager IT CenterAmerican Optometric Association243 N. Lindbergh Blvd.St. Louis MO 63141cljenkins@aoa.orgmailto:cljenkins@aoa.org
8157,AgreedToMeet,Thanks for your kind message. Will arrange a team meeting next week. 
2134,Deactivated,I am the detailing manager and I am thankful for you reaching out to inquire about work but at this time we are not looking to outsource. We are a small fabrication shop that we are keeping busy but at this time our detailing work is being handled with our inhouse team and a few of the outsource teams that we use.
10209,OutOfOffice,I will be on PTO from Wednesday October 20 through Wednesday October 27.in my absence Catalina Velasco will be my designee for any urgent approvals.
1714,Deactivated,thank you for your mail. Im sorry but Im not interested
3533,SupportAutoResponse,Thank you for reaching out for support. Your request has been received and is being reviewed by our Provider Success team.
8432,SeekingMoreInfo,Param field assist teamI would like to walk you through 7targets.7Targets is a saas-based product that creates virtual AI Sales assistants.These assistants follow up on your behalf with your potential leads so thatyour sales team can focus their efforts on leads that are actually showingany interest.We have introduced some new features recently that will help you channelyour sales funnel and help you increase your sales efficiency.To start with - The savior xe2x80x9cEmail CC Featurexe2x80x9d
7479,ReferredSomeone,I have forwarded your email to our TA team please connect with Mr. VilasTA - Lead  Email ID - vilaskulkarni@waycool.in
2733,Deactivated,Thank you so much for reaching out. I am not currently looking for anopportunity but very much appreciate you connecting with me. of luckin your search
9534,Unsubscribed,Fuck Kabir stop harassing my people with your bullshit. Is that so difficultI have an interest in you leaving us the fuck alone
8869,BrochureSent,Thanks for your mail. We can have call in the next week. also Please  send me your company profile.
2211,AgreedToMeet,Good to hear from you the is a very interesting one and I would be open totalking this through with you. I can be contacted on 07527823299 or01455824590 anytime after 9.30am most days.
748,MovedOut,Please note that David Tinsley is no longer employed at Second Harvest Food Bank of Middle Tennessee Inc. and the e-mail address david. tinsley@secondharvestmidtn.org is no longer actively monitored. If you need immediate assistance please contact heather. verble@secondharvestmidtn.org. Thank you. 
2389,ReferredSomeone,Thank you Girish Ji. Dear ShaliniYou may reach out directly to Mr. Dipanjan Chowdhari Associate Vice President - Finance copied in this email. 
1570,OutOfOffice,out of office today
348,AgreedToMeet,Yes most definitely. Let us get on a call to discuss this Whats yournumber
10199,Unsubscribed,Im not interested in this role. Kindly delete my email and personal details from your records. Thanks David
9808,ConnectLater,Im using a new intelligent email solution called Gated
5362,ConnectLater,Lol lol No problem.
7432,OutOfOffice,EXTERNALThank you for your email I will be be away from my desk on 3722. I will have limited access to emails but I will respond to all inquires as soon as I am able. If you need immediate assistance please contact CompuDatas support team at support@compudata.com. Thank you and have a great day - Drew Rosadocid:newcdilogosignature530e29e5-0783-440e-b7f3-7c2a02952efb.pngAndrew RosadoClient vCIOdrew.rosado@compudata.commailto:drew.rosado@compudata.com215-969-1000 ext. 237www.compudata.com
2407,SupportAutoResponse,Please type your reply above this line -Kabir.Your request 45881 has been received and is being reviewed by our support staff.To add additional comments reply to this email.--------------------------------
6519,ConnectLater, Thanks for reaching out. There are some interesting new opportunities in mycompany and not looking to change at the moment.Keep me informed for new roles. Also I am now country head hence the jobwould not be an exact match.
4105,ConnectLater,Thank you for contacting me and your interest in Fieldfisher. We have full solutions in place but I appreciate you contacting me.  If things change in the future we will be in touch
5666,AgreedToMeet,I Head - TA function for the bank lets connect tomorrow post 11 am. You can reach me at 9820314989. 
1884,SupportAutoResponse,-Please type your reply above this line --Your request SP24645 has been resolved. Feel free to reopen it by replying to this message.Please rate the service on the ticket:Sara1172022 4:13:20 PMRomanGiven the relentless demand for accelerating project execution we think we can ease the hiring pressure a little.As Applied AI Consulting is the AWS Advanced Consulting Partner We have developed DevOps Accelerators focused on SaaS companies so that they can release faster. We have ready-made common components that are ready to deploy. They are tim e tested with other SaaS companies like 7Targets DocuPhase and many others.Here is a list of how much time you can save for various components. This provides you accelerated speed. brThis has helped many companies in reducing the deployment time from weeks to hours.Our DevOps experts use this as an exclusive toolbox to get your work done faster and with high quality. These are pre-tested components.Let me know if you need help from our DevOps experts to pull your project execution dates forward.For More Visit-
8988,ConnectLater,We are arent we. Lets talk in a month or so :-De bedste hilsner  Kind
3892,OutOfOffice,It is the annual festival Durga Puja in West Bengal India. I shall be away on PTO from Mon11th Oct to Mon18th Oct both inclusiveYour mail is important and I shall reply once I am back on Tue19th  Oct
3471,OutOfOffice,Thank you for reaching out.I am on sick leave today will be connected intermittently so please expect delay in response.For anything urgent please call on my mobile no. 9938277857.Thank you
5490,OutOfOffice,I am currently out of the office until July 11thIf there is an urgent matter please contact me on my cell or WhatsApp otherwise you may contact:Nate Frink EVP VU Ops nfrink@vubiquity.commailto:nfrink@vubiquity.com 310-739-4331Eyal Laks SVP VU Tech eyal.laks@amdocs.commailto:eyal.laks@amdocs.com 314-409-2247Happy 4th of July.Justin BeaudinCTO Head of Media OperationsVubiquity an Amdocs CompanyCell: 818-303-5809 Email: jbeaudin@vubiquity.commailto:jbeaudin@vubiquity.com
5170,Deactivated,Not interested in this profile.ThanksAndreaBest
6608,Deactivated,This is the Email Security Gateway at host mx.valuelabs.com.Im sorry to inform you that the message below could not be delivered.When delivery was attempted the following error was returned.neha.tyagi@valuelabs.com: host mx02.valuelabs.com10.10.90.24 said: 554 5.4.6 mail loop detected in reply to end of DATA command
2120,ReferredSomeone,I have moved on to pursue a career outside Shopsense Retail Technologies Private Limited. For anybrfurther assistance kindly write toa hrefmailto:accounts@fynd.com targetblankaccounts@fynd.coma. Shopsense Finance Team canbrguide you to the right person.Apologies for any inconvenience caused.-- br
2418,AgreedToMeet,Thank you for the note below.It would be worth exploring as seeking a new fresh challenge in a new sector.please give me a call to discuss.kind
764,OutOfOffice,Am on leave today with limited accces to mails. Please call for urgent matters. Thanks
9882,OutOfOffice, I'm out of office from 31 July to 3 Aug and will respond to your email when I return on 4 Aug. 
8554,MovedOut,I am no longer with Alteryx. Please re-direct your email to Liz Pittoni at lpittoni@alteryx.com. 
10017,ReferredSomeone, I am not the right person to take content discussions ahead.in my earliermail I had mentioned the people who are involved. Have you connected with themPlease get in touch with the iniduals mentioned in my mail to takethis forward. 
9126,AgreedToMeet,Can you please give me a call to discuss  Your number below doesnt seemto be working. 07590487308
2056,OutOfOffice,I am out of the office returning on August 8. Please expect a delay in my response to your email. Your message will not be forwarded.For Adcetris-related topics please contact amr-hassan.mustapha@takeda.com.In urgent cases please contact my mobile number at 41 79 74 403 52.Best
1487,Deactivated,Thanks for the message. It does sound like an interesting opportunity but Im not currently looking to move. Kind
1223,AgreedToMeet,please contact me on 9811958433Thanks   
7821,ConnectLater,I will be slow to respond week March 21. I will reply as soon as possibleBella
9814,SeekingMoreInfo, Thanks for reaching out on this opportunity it seems interesting and Idbe interested in learning more about it. Is there a JD you can share withmore details
4619,OutOfOffice,Thanks for your emails and apologies for the late response - I have been on annual leave and am just returning to the swing of things.Whilst I feel I have the experience for this role its not something Id like to pursue. If anything Id like to start looking at moving away from battery storage.Good luck with your search and thanks again.Jenna
7847,OutOfOffice,I will be out of the office on Thursday June 16 2022 to return Friday June 17 2022Please contact Brian Ross if you have any work related issues.----------------------------------------------------------------------This e-mail is
2320,SeekingMoreInfo, Hope you are doing good and thanks I have recovered and back to work.  Please find the Immediate openings with us and kindly share some profileswith us . 
9545,AgreedToMeet,I am interested.Please call.
6647,Retired,sorry I have not responded sooner. Sorry but I had to medically retire from work due to heart problems. I wish I could help but unfortunately I cant I am totally out of touch with anyone due to my absence who I could put forward. Hope you all goes well in your search
7439,Unsubscribed,Please remove me from your contact list
5198,OutOfOffice,I am on half day leave on Thursday 7th October 2021. I will not have access to my email hence there may be a delay in reply. Would request you to submit your query through HR4U using the below link: 
7353,SeekingMoreInfo, I am Munirah Dato Muthukumar new PA Dato would like to checkin for 4 room on 15 November - 30 November 2021. Could you provide us aQuotation of room and price for 4 room with facilities bellow: gh floorKing- size bed Away from lift.  Facilities at open area:Swimming poolFitness Centre Bar and Dining  
709,MovedOut,I am no longer working with Wallem please contact Mr. Praveen Shukla PCS@wallem.com
1576,OutOfOffice,Please note I will be out of the office for my annual leave starting 13th October 2021 through 20th October 2021  returning back to work on 24th October 2021. If you need immediate assistance during my absence please contact me by whatsup 971564886859. Otherwise I will respond to your emails as soon as possible upon my return. 
510,MovedOut,Thank you for your email. I am no longer employed with Altisource. Please contact to your respective production support distribution list for assistance. Escalated matters can be forwarded to Nia Wolfgramm at lavinia. wolfgramm@equator.com. 
8732,ConnectLater,Thank you for your message.I have had internal consultations on the proposal below and at the moment we are unfortunately not in the opportunity for a session.Perhaps you can try again in the future.Kind 
10031,OutOfOffice, senderThank you for your email.I am on leave on 8 July and will be able to respond to your email upon my return.Wish you good health. Stay safe.BhumijaThe information in this e-mail is
7182,AgreedToMeet,Sorry for the delay in response so busy with year start choes. I called you but your mobile is switched offI am looking for AP  Math teacher
4526,Deactivated,Thank you for reaching out but we are not open to exploring this right now
7768,OutOfOffice,"I am on sick leave. 
Mails will be read and forwarded with great delay during this period. "
1878,ReferredSomeone,This is my alternate email.gopi.yericherla@gmail.comIf you want to discuss anything please share to this email address.ThanksGopi
5826,ConnectLater,Thank you for your eye catching email regarding this new role.I have just accepted an offer for Senior Design Build Design Manager and Associate position from Atkins with a remuneration package identical to that for this senior project manager position.I will email my latest resume for your attention shortly.Lets stay in touch.Have a great evening With kind
3351,AgreedToMeet,Call me on 9958273026
7301,Unsubscribed,Please stop contacting me.  Our HR department takes care of recruitment. 
1260,Unsubscribed,These are unacceptable professional manners from your end. I urge you to deactivate my email immediately and delete it from your Database. 
4982,AgreedToMeet,Yes - you can call me on 07866 768075 Thursday PM this wk
5206,ConnectLater,I was wondering if you guys are in need of a content agency for PolicyBazaar UAE. Im  Talwar the Founder of GaiaQ.com. GaiaQ is a content writing agency and weve worked with brands and agencies like Hyatt JLL Madison Publicis Interpublic OYO Rooms Policy Bazaar Housing Nearbuy MobikWik and dozens of Unicorns and 9-figure companies. In BFSI we have worked with brands like HDFC IFFCO Tokio Policybazaar Zerodha Coverfox Groww LendingKart Unocoin Navi ZaakPay MobikWik and many others. Although English is our core forte we can source writers from any country for any language. Heres our portfolio - GaiaQ.comblogMind hopping on a quick call to discuss your complimentary sample article Totally on the house...God Bless 
10187,OutOfOffice,I Will be on personal leave today with no access to emails and limited access to phone. If urgent send me a text and will try to call back at the earliest.
712,AgreedToMeet,Thu 070722 @11:30 is fine for me.I can be contacted at 4407555116722.I will send out an updated CV prior to the call.Thanks and
6933,ReferredSomeone,Yes I saw your note apologies for delayed response.Please send information to conorsan@hotmail.co.ukThanksConor
9415,OutOfOffice,Thank you for the email. I am attending a conference from 621-624 and will respond as soon as I am able.
7817,SeekingMoreInfo,Yes i am interested for freelance work
4956,AgreedToMeet,Apologies for the late reply. Can we maybe schedule a call later this week
1373,SeekingMoreInfo,I am interest in your company but I have not toomuch money toinvest. If you have any other way to start the business then please let meknow. 
9284,Deactivated, Apologies my work email filter had blocked your emails. This opportunity Is not suitable for me thank you for the email though 
713,ConnectLater,Noted your details with us. We will come back to you in case of any future requirement. Thanks  
7383,OutOfOffice,I am out of the office on vacation returning October 11 2021. If you need immediate assistance please send Greg LeNeveugreg@unsupervised.com an email.
1246,ConnectLater, Were not interested in this. If that changes Ill let you know
8574,OutOfOffice,I'm out of the office for an extended period of time for personal leave. 
2931,OutOfOffice,I am out of the office and I will reply to your email after my return on 13 July.For urgent matters please contact our office at 971 0 4 396 9765 or contact me by WhatsApp.Best
5497,ConnectLater,Thanks for your mail Priyanka. Already confirmed as of now not requirements. Will come back to you if Ihave any query in future. 
2128,ConnectLater, Ayushany update on our below request.Thanks a lotBrSSM
716,ReferredSomeone,Information regarding MSCIs processing of personal data may be found at www.msci.comprivacy-pledge.
2326,ConnectLater,At this moment we are not looking for any hiring services. Thanks for your time
7444,Deactivated,Im not IT
1483,OutOfOffice,"Thank you for your mail. 
I'm away on site visit. 
Will reply as soon as I get back. "
8472,SeekingMoreInfo,Did you receive my samples Sharmeen
2546,Deactivated, Sorry for late reply. But client has informed us that they have import thatproduct last time from China. And at that time they are also interested through China. Thats why ouroffer is not competitive for them.
4103,OutOfOffice,I will be traveling 10/5 - 10/7. My responses may be delayed.
9081,ConnectLater,Thank you for your email But we need investors for our in hand project  so in this 
3108,ReferredSomeone,AlohaThank you so much for the opportunity.  I went ahead and forwarded this to our HR training manager.  She will be in touch if we are interested. MahaloGaelynn
3456,ReferredSomeone,I sent you an email from my personal account. - sophiehawken@gmail.comKind
4731,SupportAutoResponse,Please type your reply above this line -and thanks for reaching out to IntelyCare Weve received your request 1650865 and we will respond back within 24-48 hours. Please be advised that due to the catastrophic typhoon impacting our off-shore call center there may be a slight delay in our response. To add additional comments reply to this email.--------------------------------
1659,AgreedToMeet,Im delighted to hear your client can be flexible with salary. It is an interesting opportunity.As requested please find attach my CV and a brief Chris Finnie introduction presentation.I can call you at around 2pm would that work Alternatively I am having tomorrow off so I have much more flexibility then. Please let me know your preference.Thanks in advanceChris
213,ConnectLater,SandiramohanWill get them imported by EOD today and notify here.Sorry my emails were getting blocked.
3750,SeekingMoreInfo,Akash We had scheduled a meeting a couple weeks back but it didnt wentthrough. I would like to quickly explain 7Targets to you.7Targets is a saas-based product that creates virtual AI Sales assistants.These assistants follow up on your behalf with your potential leads so thatyour sales team can focus their efforts on leads that are actually showingany interest.We have introduced some new features recently that will help you channelyour sales funnel and help you increase your sales efficiency.To start with - The savior xe2x80x9cEmail CC Featurexe2x80x9d
4829,ReferredSomeone,this not peterPlease chek
1011,ReferredSomeone,I am currently transitioning my role. Please direct all of AE related mail to our CIO Raj Madanraj@advisorengine.com raj@advisorengine.com
324,SeekingMoreInfo,In continuation to trailing mail please find required details. 1. Oil type xe2x80 Synthetic PAG base2. Oil grade xe2x80 PGS2A Ms Kluber make3. Total oil quantity tank wise minimum and maximum tank size  : 700 Lits of sump capacity4. Any type of solid contamination Issue in Oil - If yes present NAS value of Oil xe2x80 We are not measuring the NAS value on schedule base. However in past we have measured  observed above 14. 5. Any type of moisture contamination issue in your oil - If yes present Moisture in ppm xe2x80 Moisture level in lube oil gets very from 98 to 7000 ppm. Lube oil analysis is report is attached for  reference. Moisture level is high  varies due to condensation of gas presence in lube oil. 6. what is the majorcritical issue - solid contamination Or moisture contamination xe2x80 Both solid  moistureNote:Filtration system is required for oil flooded screw compressor.in this type of compressor the compressed gas is mixed with lube oil  get separated at discharge.  1.  In our existing compressor H2S is presence in gas  so selection of Oxe2x80x99rings  metallurgy of filtration system shall be compactible with gas. Gas analysis is attached for reference.  2.  Lube oil pressure is 11. 5 Kgcm2g. The offered filtration system shall be design to worked under mentioned pressure online without stoppage of compressorly review and submit your proposal. 
3788,Retired,"I have retired effective June 30 2020. Contact Brooke Irvin for assistance. Thank you Marshallthink before you clickmarshall puckettWest Alabama Bankoperations 205-375-9573mpuckett@wabt.com,mpuckett@wabt.com"
1098,OutOfOffice,Im currently out of the office. Please contact Joely Porter in my absence. ThanksThis e-mail and any attachments are
9102,ConnectLater,Thank you for sending us the email. We will review and respond shortly.Brought to you by the Shop Local mobile app for Apple and Android devices.
1563,Deactivated,Thanks for this opportunity but I am not interested in this. 
3633,OutOfOffice,Im currently on Leave. Response might be delayed.RgdsAshishThis e-mail contains information which is
335,ConnectLater,Thank you for your mail we will revert soon to your enquiry thank you once again for contacting us
7396,OutOfOffice,Please expect a delay in response as i am on PTO with No access to email.  Will respond to you once I am back on 11th OctPlease reach out to Vaishnavi Srinivasan Pradeepthi Kilani for any emergency
2755,SeekingMoreInfo,Thanks for reaching out. Its nice to hear that my name came up in yourresearch discussion. I am interested in learning more however I see thatthe position is remote but must be in one of those cities. I recently movedout of the DC area. I now live about 2.5 hours away in SoutheasternVirginia. My current job is still in DC and I usually go there once perquarter.Looking forward to learning more about the opportunity and if they arewilling to move forward given that I live a bit outside of DC.CheersLaura
7653,OutOfOffice,Weyt-kThank you for your email. As of January 1 I am on a one-year sabbatical. Currently I am on holidays and away from email returning August 8.If you are interested in the ECE Diploma Program please contact futurestudents@tru.camailto:futurestudents@tru.caCindy Piwowar is the Program Coordinator cpiwowar@tru.camailto:cpiwowar@tru.ca .For urgent inquiries about the Peer-Mentoring Program for ECEs in BC please contact Heather MacKay hmackay@tru.camailto:hmackay@tru.ca or Aksa Mughal amughal@tru.ca.Take good care -LauraLaura K. Doan Ed.DAssociate ProfessorEarly Childhood Education ProgramFaculty of Education and Social WorkThompson Rivers University
7720,AgreedToMeet,Please can you call me on my mobile number below at 11:30am on Friday the 15th and we can have a chat
4293,MovedOut,I am longer working for the business. For any urgent emails please contact Matt Ellis at MEllis@astoncarter. co. uk
1614,Deactivated,Thanks for getting in touchI am not currently looking for other roles at the moment
793,OutOfOffice,thereThank you for your email. Im out of the office from 711 - 715 with limited access to emails. I will respond to messages at my earliest convenience. Thank you
234,MovedOut,Please note that I no longer work for the organization. 
4467,SupportAutoResponse,Im sorry to have to inform you that your message could notbe delivered to one or more recipients. Its attached below.For further assistance please send mail to postmaster.If you do so please include this problem report. You candelete your own text from the attached returned message. The mail systemanoop.ramachandran@futuregenerali.in: host futuregenerali-in.mail.protection.outlook.com104.47.26.74 said: 550 5.4.1 Recipient address rejected: Access denied. AS201806281 SG2APC01FT0011.eop-APC01.prod.protection.outlook.com in reply to RCPT TO command
7670,Deactivated,Not interested. Thanks   
7869,AgreedToMeet,I am interested in the Project manager job with Isoplus. Please get in touch on 07869073426. 
9841,Unsubscribed,Please stop emailing meKind
7628,SeekingMoreInfo,Natalie can you see if this is real and if it is and its what we need lets do it
8537,OutOfOffice,I am out of pocket July 1st through July 5thCONFIDENTIALITY
6856,AgreedToMeet,Could you please schedule a phone call tomorrow around 12pm
8740,OutOfOffice,I will be out of the office until Monday January 4th but will be checking emails regularly. If you need to speak to someone immediately please contact Kevin Maynard at 312. 636. 7819 or Kevin. Maynard@TTX.com.
6299,OutOfOffice,I am out of office now. Pls do expect a delay in response.
3119,MovedOut, I am no longer available at this email address. If youd like to get in touch with me please call 972-632-7531 or email MJP2@thePerkins.org. think 
9729,OutOfOffice,I am on vacation and will not check e-mails on a regular basis. Please text me
3694,OutOfOffice,I am out of office for 3 days
4573,OutOfOffice,Im out of the office from Monday 13th June through Friday 24th JuneFor urgent issues please textWhatsApp me @ 353871782993
8365,SeekingMoreInfo,I am interested in your Franchise Opportunity 
775,ReferredSomeone,I think you are contacting the wrong email
1495,Deactivated,Thank you for your email.  We have a number of tried and tested companies we work with and at the moment are not looking for any other partners. 
1786,OutOfOffice,Sorry I cannot attend to your message at this moment. I am currently out of the office returning Monday April 5.  I will have access to email however please expect some delay.
872,Deactivated,Not interested.
3786,SeekingMoreInfo,Get expert growth strategies in the current economic environment and learn how to leverage loyalty marketing. NoahHappy Friday Today we share some of the latest resources for succeeding in marketing sales and customer success. Want to turn customers into advocates Check out Metas new report on loyalty marketing
1264,AgreedToMeet,Yes 11 am works. 
1619,Deactivated,Thank you for inquiry but he have no need for any additional detailing resources @ this time.
5174,OutOfOffice,I am out of the office on vacation. I will return to the plant on Thursday September 10. 
4265,SeekingMoreInfo,KavyaCould i come in and experience your program so as to refer to my clientsfor wellness in future. I am into sports injury management.Please look me up on linkedin.Kindly offer me a best experience if we can take this forward towards amarketing plan.Let me know your thoughts.RegDr.Neeti Nandu
2302,OutOfOffice, thanks for your email. I am on personal leave on Sep 30 and Oct 1 is a holiday in India. I will be back in office on Monday Oct 4.  There may be a delay in responding to emails during this time. Pls msg me for anything urgent. 
1759,MovedOut,Thanks for your email. Daniel Pressner is no longer with Womens Care. Please contact Tor Loege at tloege@womenscareusa.com instead.
2699,Unsubscribed,Please unsubscribe meBest
2233,OutOfOffice, I am out of the office for the holidays so email replies will be delayed. My laptop and I are spending some time apart during this lovely season so if you need something urgently you can text me at 917 797 5904. Otherwise I look forward to connecting with you in the new year. Happy holidays
1221,Deactivated,Thank you for reaching out. I am no longer an employee of Carlisle Companies.
9418,SeekingMoreInfo,Please find attached PO ref. 220013040I for Flanged Bauer CouplingKindly send Order acceptance at the earliest.
1766,OutOfOffice,I'm currently on Annual Leave and will be returning to work on Monday 11th January
1806,Unsubscribed,I am interested in taking talent corner hr services francse but the feesis too high for me because In this pandemic situation we dont have so muchamount of money in our hand people aure suffering to get the 2 time foodand we also belong to the middle class family we have to work with thisreputated organization but the fees is too high and we cannot pay anyamount and also talent corner is demanding share from our earnings meanstaking 3lakhs also and also taking the 30 from our profit no this is notfare and in brochure the portal cost is mentioned is too much high Ill buyand give to talent corner how much portal they want I have the tie up withsne monster apne apna jobs I used portals and also sell it this is notthe way to take frnancse this is not fare huge amount taking . . so sorrybut I am not interested bcoz of this money taking policies . please dontdisturb me again or else Ill file and complaint legally against this emailand on sender of this email
409,ReferredSomeone,"Please make contact directly with our HR team. Those engaged in recruitment can be reached by the email: careers@itm-power.com,careers@itm-power.comMany "
6587,SeekingMoreInfo,Do you use Bullhorn
7595,MovedOut,I am no longer working with EFL.
1514,OutOfOffice,We have received your message and will respond as soon as possible.For fastest response please also contact me by telephone at 781 821-0000 x101 or text 781 821-0000.Note that in addition to Friday night and Saturday I am unavailable on the following dates:     Friday night April 15 2022 x96 Sunday night April 17 2022     Thursday night April 21 2022 x96 Saturday night April 23 2022For urgent assistance when I am unavailable or cannot be reached please Email support@wintersolutions.commailto:support@wintersolutions.com and follow-up with Muataz at 508 395-8081.DovidDovid Winter MCSE x96 Business Technology Consultantwinter
5154,Retired,I have retired as of January 29 2021 please contact Bob Gerber at robert. gerber@hrccu.org or 518 741-4984. 
5065,Unsubscribed,Please remove this email from you mailing list
6282,MovedOut,Ray is no longer with the company. . . please forward any emails to Dave Mauldin - DavidMauldin@ohionational.com
8096,OutOfOffice,Thank you for your message. I am out of the office for the holidays through January 3.
5061,ConnectLater, Please accept my apology for late response. Currently I am working inPakistan and not available in UK for the following position.Best
4690,SeekingMoreInfo,SandiramohanThe user Imports are done.
9115,Deactivated,This Message was undeliverable due to the following reason:The users account is temporarily over quota.fabiospucches@alice.itPlease reply to Postmaster@alice.itif you feel this message to be in error.The following attachments have been removed from the bounce message:
7433,Unsubscribed,Please remove me from your list
7938,Deactivated,We have no hiring requirements. 
5007,ReferredSomeone,Please send further mails to arunpandiyan@meghaeng.com
3026,OutOfOffice,I am out the office on Monday 27th June with no access to email. Please cal me if urgent on 07808 249 255 and leave a message.This message may contain information which is
2068,ConnectLater,Am already checking in this Monday which is tomorrow and have signed up
4615,Unsubscribed,I made myself clear before. Do not continue to email me please. I am not your ideal customer. 
8830,Unsubscribed,Pl remove me from mailing list
8727,ConnectLater,Hope you are doing well. Apologies for the delay. At this point we are having our panel for the interviews that we are conducting. Surely going ahead if we require any help I will get in touch with you.
7107,OutOfOffice,As a reminder were sending information about how to contact us and get the help you need during our annual Global Week of Rest. AshleyWe are reaching out to remind you that during the week of July 4 - July 8 HubSpot is conducting a Global Week of Rest. This means well be operating with a reduced staff but will still be available to review any urgent issues.What Does This Mean for Me as a CustomerThe week of July 4 - July 8 2022 well be operating with a reduced staff but will still be available to review any urgent issues.- Streamlining customer requests through email will enable us to effectively monitor and prioritize questions according to urgency while were operating with a reduced staff.- Phone and human chat will therefore be unavailable but well be quickly reviewing all requests to ensure urgent issues are addressed.- During this week our Global Support Team will be available to help you via email to answer pressing queries. You can email Support about HubSpot product issues or questions via the in-app Help Widget on every page. Please be as thorough as possible in your submission this will help us to better prioritize your request.- Urgent queries about outstanding invoices can be sent to billing@hubspot.com mailto:billing@hubspot.com . We recommend you reach out about invoices by June 24 to ensure you get a response prior to the Global Week of Rest. More information on common billing questions can be found here
8878,Unsubscribed,No interest whatsoever. Please remove me. And I did not express interest on LinkedIn. 
